,Z_profile,T_t_288,S_t_288,T_t_576,S_t_576,T_t_864,S_t_864,T_t_1152,S_t_1152,T_t_1440,S_t_1440,T_t_1728,S_t_1728,T_t_2016,S_t_2016,T_t_2304,S_t_2304,T_t_2592,S_t_2592,T_t_2880,S_t_2880,T_t_3168,S_t_3168,T_t_3456,S_t_3456,T_t_3744,S_t_3744,T_t_4032,S_t_4032,T_t_4320,S_t_4320,T_t_4608,S_t_4608,T_t_4896,S_t_4896,T_t_5184,S_t_5184,T_t_5472,S_t_5472,T_t_5760,S_t_5760,T_t_6048,S_t_6048,T_t_6336,S_t_6336,T_t_6624,S_t_6624,T_t_6912,S_t_6912,T_t_7200,S_t_7200,T_t_7488,S_t_7488,T_t_7776,S_t_7776,T_t_8064,S_t_8064,T_t_8352,S_t_8352,T_t_8640,S_t_8640,T_t_8928,S_t_8928,T_t_9216,S_t_9216,T_t_9504,S_t_9504,T_t_9792,S_t_9792,T_t_10080,S_t_10080,T_t_10368,S_t_10368,T_t_10656,S_t_10656,T_t_10944,S_t_10944,T_t_11232,S_t_11232,T_t_11520,S_t_11520,T_t_11808,S_t_11808,T_t_12096,S_t_12096,T_t_12384,S_t_12384,T_t_12672,S_t_12672,T_t_12960,S_t_12960,T_t_13248,S_t_13248,T_t_13536,S_t_13536,T_t_13824,S_t_13824,T_t_14112,S_t_14112,T_t_14400,S_t_14400
0,-525.0,0.011235583823759408,34.534850691949444,0.07070207923763629,34.54358673030742,0.16764100390111542,34.552290569055714,0.27093610142520347,34.569347808048036,0.2807473312838908,34.56904692727569,0.24205182548531018,34.55754274183893,0.2137297324022767,34.54937401339452,0.20465796277859,34.546577689342996,0.20134344187137126,34.545345003392605,0.20085780332141442,34.544736397946686,0.2014801827168524,34.5443452911399,0.20122009042057087,34.54381841569216,0.19990892239777816,34.54316896345859,0.19812661766413978,34.542488068522424,0.19647959473607743,34.54189902672503,0.19514528636013675,34.54143449307958,0.19410153983916623,34.54107626868971,0.19330278909040557,34.54080367712437,0.19269923577402628,34.5405984732103,0.19224440651015245,34.540444756300005,0.19190225413329268,34.54033002789495,0.1916458326677574,34.54024483794556,0.1914543140341601,34.54018194255703,0.1913115747930288,34.5401357662581,0.19120541117694373,34.54010208293543,0.1911266713716836,34.540077716780516,0.19106848795681036,34.540060281695254,0.19102570772577354,34.5400479855313,0.19099446194708966,34.540039483522186,0.19097184052298624,34.540033767058766,0.19095565110844698,34.54003008035435,0.19094424156694645,34.540027858265084,0.19093636736284403,34.54002667952401,0.19093109187373794,34.540026231390655,0.19092771138066397,34.54002628292131,0.19092569848350746,34.54002666474414,0.19092465928015834,34.54002725373724,0.19092430089433718,34.54002796141592,0.19092440682256734,34.540028725136004,0.19092481819269097,34.54002950143469,0.19092541951056652,34.540030260997284,0.19092612782151375,34.540030984860635,0.1909268844740935,34.54003166155806,0.19092764887159278,34.54003228498074,0.1909283937368729,34.5400328527821,0.19092910153868173,34.54003336519628,0.19092976179760995,34.54003382416767,0.1909303690684157,34.54003423271692,0.1909309214342768,34.540034594484084,0.19093141939011696,34.540034913404185
1,-530.0,0.040282826512182415,34.543417434301574,0.11963791210220648,34.5608210296938,0.2673236908004288,34.589666908443874,0.40135599350351486,34.619440565828484,0.4123831920839307,34.62038377753006,0.3792106664025784,34.61074738949913,0.3653002455364517,34.60655370283225,0.360308809892905,34.60488850371651,0.356438304016843,34.60359160817803,0.35597596865136116,34.603140668583386,0.3571531608340623,34.603079197545654,0.35733709798868823,34.60282047654696,0.35633595232833076,34.60234706145288,0.3548882972377655,34.60181394501873,0.35356379625112583,34.601351729177814,0.352482092141644,34.60098343849043,0.35162914522377586,34.60069695889486,0.3509776722009844,34.60047911582287,0.35048664387208467,34.600315385331015,0.3501164325590132,34.60019259268927,0.349837542071333,34.60010073747751,0.34962813167433787,34.60003233383519,0.349471174053875,34.59998159882068,0.34935354234239446,34.599944091231414,0.34926538996161305,34.59991646943023,0.34919936338197255,34.59989623139929,0.3491499577325658,34.599881501213666,0.34911305445919266,34.59987087345908,0.3490855672210707,34.59986329510648,0.3490651741824398,34.599857976061635,0.349050123458463,34.59985432318375,0.34903909107829784,34.59985189151567,0.3490310753469483,34.59985034776181,0.3490253178779676,34.59984944282174,0.34902124449424843,34.599848991122315,0.3490184207832658,34.59984885502331,0.34901651851616655,34.599848933020155,0.3490152902024666,34.59984915080807,0.34901454976362983,34.5998494545097,0.34901415781578254,34.59984980553947,0.349014010445966,34.59985017671081,0.3490140306440219,34.59985054928855,0.3490141617595461,34.599850910760566,0.3490143625061079,34.59985125315773,0.34901460314872623,34.599851571790644,0.3490148625993116,34.599851864304284,0.3490151262051227,34.59985212997347,0.3490153840715748,34.599852369181804,0.34901562979229556,34.59985258303908,0.34901585949106045,34.599852773102796
2,-535.0,0.0814350801412913,34.55476542875275,0.1537040868743622,34.57214642160697,0.30613867995017513,34.60670269081323,0.44393918024229884,34.64053502336182,0.4489301826048762,34.64064018219262,0.43229836621069473,34.63582275847542,0.43650172410290267,34.63669070344986,0.43459991937172016,34.63591640817704,0.4295417872655677,34.63437364652807,0.42828583167701584,34.633843303991966,0.4288628255664421,34.63377987270661,0.4286009071932673,34.633532621869,0.4274828038358447,34.63311341201356,0.4262176587735083,34.632686727002906,0.4251502614209203,34.63233489617335,0.42428837763539645,34.63205543145174,0.42361226491242615,34.63183826559181,0.42310169307673845,34.631674549047524,0.4227201217167461,34.63155231967119,0.42243412486151866,34.63146101297487,0.4222200413297947,34.631392979836185,0.42206032072452404,34.63134250664561,0.42194126725211667,34.631305168519,0.4218525009410864,34.63127761172877,0.42178634104131507,34.631257343022355,0.42173707813997086,34.631242503991125,0.4217004539850339,34.6312317061024,0.421673297805756,34.63122391356144,0.42165324259661474,34.631218352796616,0.4216385130987017,34.63121444459711,0.42162777404145035,34.63121175485591,0.42162001960357626,34.631209958338125,0.42161449128554357,34.63120881161648,0.42161061680949347,34.63120813282445,0.42160796457189265,34.63120778648824,0.4216062094558905,34.631207672109134,0.4216051070428986,34.63120771554024,0.4216044741110318,34.631207862465516,0.4216041738473152,34.63120807346218,0.4216041046051486,34.631208320258686,0.4216041913468021,34.631208582899205,0.4216043791238781,34.63120884759684,0.4216046281108155,34.631209105110734,0.42160490982172355,34.63120934952167,0.42160520423467657,34.63120957731193,0.4216054976057265,34.63120978667557,0.42160578081390154,34.631209977004495,0.4216060481109523,34.631210148508075,0.42160629618086554,34.631210301933386,0.4216065234347146,34.63121043836158
3,-540.0,0.13458469030057704,34.56910461081981,0.1863105354509834,34.58197612596663,0.3094162323900943,34.611452874822355,0.4240044605752892,34.64076491446482,0.41692380239399246,34.63818195408696,0.42868689123211096,34.64129619788371,0.44177573705921924,34.644722983019776,0.43822684314414295,34.643583657550096,0.43262406981364243,34.64195945547136,0.43068034275208755,34.64134138139579,0.42992298543841884,34.641032996090296,0.42865740989790757,34.64060897225162,0.42717284616167783,34.64015382097352,0.4259392733095909,34.63977994314014,0.42499208620582496,34.639493067786105,0.42424799792472495,34.63926908604568,0.423679683951655,34.63909849409614,0.42325836166376235,34.63897193177099,0.42294676907713624,34.638878304208816,0.42271591829111904,34.6388090109913,0.4225455621224529,34.63875795480295,0.42242035147723406,34.638720508514375,0.4223285124597868,34.63869313463303,0.42226134527859116,34.63867321225424,0.4222124617320073,34.6386588097507,0.4221771178812802,34.63864849024597,0.42215178838365724,34.63864118446698,0.4221338579430147,34.638636098037864,0.4221213809088029,34.638632639657565,0.4221129058880541,34.63863036846892,0.4221073498907683,34.63862895597893,0.42210390550182536,34.638628157850135,0.42210197167697205,34.63862779281509,0.42210110224814384,34.63862772693604,0.42210096744161174,34.63862786181163,0.42210132493846975,34.638628125695355,0.4221019980500915,34.63862846679319,0.4221028592476753,34.63862884820458,0.422103817710539,34.63862924410003,0.42210480991137533,34.638629636834644,0.422105792502576,34.638630014771685,0.42210673694896617,34.63863037064468,0.42210762548790703,34.63863070032883,0.42210844809651166,34.63863100192293,0.42210920022933257,34.63863127506791,0.422109881132357,34.63863152044257,0.42211049260190847,34.63863173939535,0.42211103807494826,34.6386319336771,0.42211152197109203,34.638632105250565,0.42211194922174655,34.638632256156136
4,-545.0,0.1967638764720275,34.58576021216481,0.225487029897328,34.59299659839516,0.3071630725274482,34.613064690115195,0.3822680104684271,34.632607440322296,0.3686542370573423,34.628603034271606,0.4092940568555019,34.63962960051733,0.4180622764009109,34.64198285524133,0.41008698345145866,34.63972482017535,0.40524712907499005,34.638357006869725,0.40313258491167575,34.63774900456564,0.40114885729313554,34.637174371806076,0.3990532182074404,34.63657872166411,0.39733656641023624,34.63609626227521,0.39613232005251336,34.63575603553638,0.395240507955596,34.63550329885833,0.3945567840496516,34.63530968871511,0.39405160836423314,34.63516654982783,0.39368221200779063,34.635061774084846,0.3934106453341696,34.634984718287505,0.3932116298626906,34.63492824953141,0.39306678408531753,34.634887153056226,0.3929618591281721,34.63485739111744,0.3928862360318585,34.63483595628953,0.3928322080940114,34.63482066123599,0.3927940920313363,34.63480989046324,0.3927676566519313,34.634802440533335,0.39274976442464143,34.63479741845864,0.3927380887885287,34.63479416166895,0.39273090044939857,34.63479217757808,0.39272691503312823,34.63479110036174,0.39272518144561985,34.634790659197996,0.3927249980662576,34.63479065440701,0.392725850055708,34.63479093958804,0.3927273625073778,34.6347914082564,0.39272926519917817,34.63479198378237,0.39273136598571523,34.63479261179414,0.3927335307143758,34.634793254442286,0.39273566808003213,34.634793886074455,0.39273771820086384,34.63479448997339,0.39273964402689837,34.63479505590436,0.3927414248961697,34.63479557827682,0.3927430517232841,34.634796054772394,0.3927445234246567,34.63479648532647,0.3927458442809108,34.63479687137758,0.3927470220100942,34.63479721531986,0.3927480663701442,34.63479752010636,0.3927489881643748,34.634797788967724,0.39274979854495135,34.6347980252154,0.39275050853724036,34.63479823210814,0.3927511287259392,34.63479841276422
5,-550.0,0.2649750356175414,34.60398069790171,0.273848994202435,34.606165208889,0.3143649609381721,34.61615739748272,0.34258727540826456,34.62347445200836,0.3353602570110134,34.6213664049034,0.3982239745949834,34.63838792038664,0.39358732284397036,34.63716318295559,0.38131608906969783,34.63380825950529,0.3782912433590317,34.632965312052725,0.37631943035699106,34.6324227255328,0.37355514289427044,34.63166738844437,0.37111292081858077,34.631002091862435,0.3694599270032597,34.630552645615246,0.3683816479528916,34.630258348620174,0.36756587111295774,34.630035247102406,0.36695035517336944,34.62986677586006,0.36650829048832856,34.6297456397673,0.36618652433246346,34.62965741132962,0.3659502854559739,34.62959261927968,0.3657785563319096,34.62954551102747,0.3656547329791677,34.62951153640618,0.3655658618860501,34.62948714759102,0.36550261556629765,34.62946978929177,0.3654582673470442,34.6294576169474,0.36542779460647046,34.629449252743825,0.36540744853214746,34.62944366811399,0.36539445367163115,34.629440101348465,0.36538674867231535,34.62943798662833,0.36538280053306493,34.62943690314338,0.3653814738902818,34.62943653923057,0.3653819322697116,34.629436665270696,0.36538356305160974,34.62943711309576,0.36538592135619,34.62943776058657,0.3653886879030667,34.62943852010378,0.36539163709110656,34.62943932972448,0.36539461283746977,34.629440146609255,0.3653975103300812,34.62944094199246,0.36540026226707706,34.62944169740462,0.3654028284913267,34.629442401826786,0.36540518822376367,34.62944304955864,0.3654073342666599,34.629443638627194,0.36540926870715706,34.629444169607595,0.36541099975280217,34.629444644754535,0.36541253942822627,34.62944506736993,0.3654139019143305,34.629445441347364,0.365415102374196,34.62944577084965,0.36541615613559775,34.62944606008472,0.36541707814445434,34.62944631315536,0.365417882610066,34.62944653396217,0.3654185827916625,34.62944672614479
6,-555.0,0.3367521622608439,34.62313126935462,0.3319919943844368,34.62178359429928,0.340272362473528,34.623616665793364,0.322916226060689,34.6188683203567,0.34091643580143427,34.6235983812314,0.4126329894685066,34.64294061644574,0.3940540772223752,34.63797820261063,0.3798966645453893,34.63415643835284,0.37888653173578524,34.633875024243785,0.3771111392570113,34.633396213047284,0.3741528042496122,34.63259998334715,0.3719162686230653,34.63199847544711,0.37063640238382245,34.63165455431935,0.3698182417767617,34.63143424654432,0.3691578785146494,34.63125616360091,0.36866479564659643,34.63112301798289,0.3683181510797125,34.63102930239182,0.3680650695985281,34.630960839256346,0.3678792418771723,34.63091055057758,0.3677451797415964,34.63087425726709,0.36764915598106973,34.63084825208822,0.36758060803436354,34.63082968136297,0.3675322340300191,34.63081657111532,0.3674987611271131,34.63080749505213,0.3674761927520474,34.63080137186009,0.3674615477779052,34.630797394761274,0.3674526255677337,34.63079496804529,0.36744778951542656,34.63079364862055,0.3674458227145513,34.63079310699207,0.3674458265650771,34.630793099823535,0.36744714162010594,34.63079344851646,0.36744928729071596,34.630794022892275,0.3674519170234556,34.63079472905999,0.3674547845393554,34.630795500277344,0.3674577181530198,34.6307962899993,0.36746060133197095,34.63079706661566,0.3674633580287207,34.630797809480434,0.3674659416221763,34.63079850591831,0.3674683266010173,34.63079914897322,0.3674705023490526,34.63079973572593,0.36747246852215004,34.63080026604235,0.36747423163894727,34.63080074165035,0.3674758025818148,34.63080116546309,0.3674771947973754,34.63080154109151,0.3674784230034693,34.63080187249405,0.3674795022981563,34.6308021637351,0.3674804475416336,34.630802418817495,0.36748127296113997,34.63080264157512,0.3674819919023389,34.63080283560548,0.36748261669156035,34.630803004232064
7,-560.0,0.40988778874963644,34.64263664495821,0.39665112574393396,34.63907427810227,0.3827753298768326,34.63520757757704,0.32759107164759094,34.62041025255054,0.3814112919313515,34.634754664403694,0.453127559762004,34.654018908686226,0.4241781811629353,34.646284423453785,0.4100574140417404,34.64249679485868,0.41083805326630485,34.642704298854035,0.40927140009704716,34.64228598125645,0.40647847251538843,34.64153879026002,0.4047187436744169,34.641068151433,0.4039262863748557,34.64085639361814,0.403417760465744,34.64072020231596,0.40295479499866543,34.64059598198842,0.4026130512391243,34.64050410905435,0.4023785553157296,34.640440953181766,0.4022058082053807,34.640394378376335,0.40207900307061223,34.640360161666855,0.40198857860641324,34.64033574024045,0.40192436840441353,34.640318384107346,0.40187879804142984,34.64030605665456,0.4018469423766191,34.640297431538976,0.4018252278822933,34.64029154546763,0.40181089249184254,34.64028765356312,0.4018018861212943,34.64028520261518,0.4017967051699731,34.64028378664053,0.4017942310490954,34.640283103498476,0.4017936335883307,34.640282928879515,0.4017943028965088,34.64028309793299,0.40179579380417263,34.64028349028527,0.401797783774203,34.64028401868523,0.4018000420441094,34.640284620675004,0.40180240635817077,34.64028525230812,0.4018047652196483,34.640285883357095,0.40180704448964316,34.640286493694525,0.40180919730868175,34.64028707057055,0.4018111965054297,34.640287606562325,0.4018130289046491,34.64028809803602,0.40181469108807094,34.640288544001244,0.40181618625274984,34.64028894526194,0.4018175219075782,34.64028930379354,0.4018187081912018,34.64028962228798,0.40181975667766806,34.64028990383052,0.4018206795150923,34.64029015166659,0.40182148885467583,34.640290369046845,0.4018221964498724,34.64029055911867,0.4018228134163546,34.6402907248606,0.4018233500847245,34.640290869042296,0.4018238159272735,34.6402909942044
8,-565.0,0.48325649022036,34.662201891146495,0.46470267819178934,34.657241028220085,0.43693618922151556,34.64976445810652,0.3553891351777517,34.62796383679745,0.44333988134405594,34.6514363125342,0.5132356368027572,34.67015035070918,0.47759964088460716,34.66063462822756,0.46449958114470646,34.65713198672773,0.46682342122236936,34.65775528188873,0.46551608757077756,34.65740838679112,0.46304481677184267,34.656749307828484,0.4618078452080382,34.65641944240311,0.4614690698616846,34.65632918571212,0.4612399718340161,34.65626768526462,0.460965096959412,34.6561937433648,0.46076660697678,34.65614013350887,0.4606365002875901,34.65610482281466,0.46053869833573413,34.65607821672097,0.4604669880820744,34.65605866550315,0.4604170695383806,34.656045015609415,0.4603822244145225,34.65603546111279,0.46035775489937525,34.656028734986805,0.46034094669861725,34.65602410101999,0.4603298092544063,34.65602101783105,0.46032274798014367,34.656019051451935,0.46031859465269287,34.65601788333653,0.4603165050770122,34.65601728283428,0.46031585155679217,34.656017078247956,0.4603161704334838,34.65601714260989,0.4603171246990519,34.65601738350928,0.4603184709191485,34.65601773410056,0.4603200345861704,34.65601814639261,0.4603216925932978,34.65601858646619,0.4603233600204365,34.656019030864435,0.4603249800211404,34.656019463829466,0.46032651623701165,34.65601987522799,0.46032794713449277,34.656020259001394,0.4603292617477663,34.65602061200022,0.46033045650559984,34.656020933114704,0.4603315328824006,34.65602122263083,0.4603324956685498,34.6560214817557,0.46033335171532475,34.656021712272825,0.46033410902272864,34.656021916291216,0.4603347761097675,34.65602209607188,0.4603353615533062,34.65602225390066,0.46033587370756285,34.65602239201025,0.4603363204984507,34.65602251252322,0.46033670931803555,34.656022617422124,0.46033704696234007,34.656022708531786,0.4603373396086318,34.65602278751248
9,-570.0,0.5560595484435917,34.681615918433295,0.5329507981283551,34.67544878092891,0.4964419179267623,34.66568443007735,0.3990716990120162,34.639684766966234,0.511784194869855,34.66976886750516,0.581892828139868,34.68849594180722,0.5427832450673677,34.67805699764688,0.5312603852613057,34.67498085998929,0.5348491849408823,34.675943237649264,0.5338612150693045,34.67568313694215,0.5317853554496118,34.67513083905986,0.5310329918615578,34.674930607287685,0.5310724136130882,34.67494103980342,0.5310678841644255,34.674938968202625,0.5309527445972995,34.67490717318262,0.5308759526789163,34.67488560234345,0.5308337784172962,34.67487337055083,0.5307994562671241,34.674863381436374,0.5307744800117408,34.674856039916506,0.530758759624372,34.67485130812233,0.5307485867388758,34.674848175387886,0.5307417714216639,34.6748460360881,0.5307374722975062,34.674844646332446,0.5307350406164563,34.67484381629254,0.5307338832376193,34.67484337389211,0.5307335880442312,34.67484319804588,0.5307338747772774,34.67484320516646,0.5307345355738107,34.67484333290937,0.5307354198195215,34.6748435357679,0.530736422804827,34.67484378172673,0.5307374721390532,34.674844048369465,0.530738518241418,34.67484432012455,0.530739528313741,34.6748445864839,0.5307404817995288,34.67484484065475,0.5307413668647077,34.67484507851407,0.5307421778271589,34.674845297839994,0.5307429132911631,34.674845497750255,0.5307435747547582,34.67484567828171,0.530744165594388,34.67484584008199,0.5307446903307674,34.674845984185154,0.5307451541013462,34.67484611184937,0.5307455622938646,34.6748462244428,0.5307459202841484,34.674846323361535,0.5307462332787783,34.674846409978294,0.5307465061883979,34.67484648560198,0.530746743584832,34.67484655146117,0.5307469496549053,34.674846608688114,0.5307471282013345,34.67484665831638,0.5307472826462424,34.67484670127994,0.5307474160452232,34.6748467384155
