,Z_profile,T_t_288,S_t_288,T_t_576,S_t_576,T_t_864,S_t_864,T_t_1152,S_t_1152,T_t_1440,S_t_1440,T_t_1728,S_t_1728,T_t_2016,S_t_2016,T_t_2304,S_t_2304,T_t_2592,S_t_2592,T_t_2880,S_t_2880,T_t_3168,S_t_3168,T_t_3456,S_t_3456,T_t_3744,S_t_3744,T_t_4032,S_t_4032,T_t_4320,S_t_4320,T_t_4608,S_t_4608,T_t_4896,S_t_4896,T_t_5184,S_t_5184,T_t_5472,S_t_5472,T_t_5760,S_t_5760,T_t_6048,S_t_6048,T_t_6336,S_t_6336,T_t_6624,S_t_6624,T_t_6912,S_t_6912,T_t_7200,S_t_7200,T_t_7488,S_t_7488,T_t_7776,S_t_7776,T_t_8064,S_t_8064,T_t_8352,S_t_8352,T_t_8640,S_t_8640,T_t_8928,S_t_8928,T_t_9216,S_t_9216,T_t_9504,S_t_9504,T_t_9792,S_t_9792,T_t_10080,S_t_10080,T_t_10368,S_t_10368,T_t_10656,S_t_10656,T_t_10944,S_t_10944,T_t_11232,S_t_11232,T_t_11520,S_t_11520,T_t_11808,S_t_11808,T_t_12096,S_t_12096,T_t_12384,S_t_12384,T_t_12672,S_t_12672,T_t_12960,S_t_12960,T_t_13248,S_t_13248,T_t_13536,S_t_13536,T_t_13824,S_t_13824,T_t_14112,S_t_14112,T_t_14400,S_t_14400
0,-525.0,-0.008113527676192498,34.52966987872337,0.05367460466429033,34.53864604313475,0.1727659101489926,34.552979237398816,0.28350397057924115,34.57205012739043,0.2761142379026939,34.56710982772517,0.257526749678183,34.56102223758996,0.24386162777369585,34.55670551540539,0.23355433286799065,34.55347985615628,0.22896864478481865,34.55173366298105,0.2277969355752966,34.550806936166296,0.22657202114375088,34.54993209777434,0.22460595121366742,34.549023546963035,0.22220113755717286,34.54811620619952,0.21993290953474645,34.547318460681794,0.2180364408996586,34.54667209049957,0.21651412102090667,34.54616269756809,0.21531265252242435,34.54576570563764,0.21437260347795914,34.54545852052878,0.2136402756627906,34.54522204844332,0.2130720926331558,34.54504093302912,0.21263365914328483,34.54490304130358,0.21229736690814993,34.544798756932586,0.2120408313500713,34.54472042272524,0.21184612282459178,34.544661993046894,0.21169909315837013,34.54461875033646,0.21158867941838033,34.5445870408005,0.21150628121096565,34.54456404814738,0.21144524056141112,34.544547609994424,0.2114004190136647,34.54453607165255,0.21136786113385075,34.5445281710716,0.21134453047175547,34.54452294913322,0.2113281031025666,34.5445196799341,0.21131680621118157,34.5445178166331,0.21130929216069066,34.54451694946941,0.21130454052213113,34.544516773300295,0.21130178204553537,34.5445170625624,0.21130043978876054,34.544517652003144,0.21130008363109,34.544518421888895,0.21130039519410407,34.544519286675886,0.2113011408478004,34.544520186358056,0.21130215097715757,34.544521079876446,0.2113033040957308,34.544521940116965,0.2113045147064253,34.54452275012776,0.21130572404666306,34.544523500270735,0.2113068930597976,34.544524186088076,0.21130799707631107,34.544524806714136,0.2113090218026099,34.54452536370106,0.2113099603166971,34.54452586015927,0.21131081082744446,34.54452630013441,0.21131157501516623,34.54452668816214
1,-530.0,0.021349272351491286,34.5383617020213,0.10293181123164694,34.55614554128761,0.26362437990657955,34.58805838057116,0.39183757452689044,34.61610607208927,0.3976597969572163,34.616264723461654,0.3955989143668677,34.61493363315302,0.3839887878146509,34.611286210361975,0.37361977862309864,34.60814617929276,0.36944583248573,34.60665832557348,0.3688404981924738,34.6060773975869,0.3681226580713611,34.60551634807146,0.3665506680743617,34.60483443258051,0.3645253155272434,34.60410602248455,0.3626165031633159,34.603457707670586,0.36101507148781736,34.60292777687329,0.3597184154611767,34.60250561195219,0.3586890176995661,34.60217415406631,0.3578804052569834,34.60191625432158,0.35724796593214475,34.60171657291907,0.3567553118011724,34.601562696352566,0.3563736987939402,34.601444815496826,0.3560798360308239,34.6013550824545,0.3558546911852413,34.60128718698974,0.355682972376412,34.601236120124554,0.3555525851112536,34.60119795712213,0.3554540452549021,34.6011696451356,0.35537995969743497,34.60114882160211,0.355324590724639,34.60113366563757,0.35528349860758224,34.60112277835844,0.3552532562452712,34.601115088232156,0.3552312249161045,34.60110977710093,0.35521537851863055,34.60110622251074,0.35520416582518183,34.60110395276948,0.355196402813731,34.60110261200824,0.355191188759459,34.60110193309339,0.35518784099905854,34.60110171667573,0.35518584432403627,34.60110181502306,0.3551848118005576,34.601102119571415,0.3551844544925734,34.6011025513612,0.3551845581089754,34.60110305370694,0.3551849650220923,34.60110358659223,0.3551855604518545,34.60110412239688,0.3551862618758856,34.60110464264984,0.35518701092596483,34.60110513556926,0.3551877672120352,34.60110559420884,0.3551885036235215,34.60110601506601,0.35518920277003313,34.60110639704357,0.35518985429697614,34.60110674068081,0.3551904528689597,34.60110704758816,0.3551909966643104,34.60110732003615
2,-535.0,0.06320737739319408,34.54990294274834,0.13619887500960004,34.56735297788917,0.29961251299892033,34.60440449658839,0.41660888977083815,34.63230943866968,0.45471577977762756,34.642166366757586,0.46663239933326117,34.64496748087277,0.45586553485461045,34.641679596817845,0.4454884061303731,34.638636005731364,0.441192847645964,34.637250893335015,0.4401679509022187,34.63672546496786,0.43915273107164204,34.63623678821936,0.43752548699750843,34.63564673127253,0.4357036273732296,34.63504528672942,0.4340938098401924,34.63452896550338,0.432766609240933,34.63411001820185,0.4316926734048552,34.633774939176234,0.4308409316838135,34.63351131474957,0.43017339605908406,34.633306097311674,0.42965273326602044,34.633147169056784,0.429248526357736,34.633024713198935,0.42893664766641953,34.63293095120506,0.4286974471401069,34.632859615233166,0.4285149252828809,34.632805658801296,0.4283763205409353,34.632765087648416,0.4282715905508956,34.632734777663124,0.42819288321729226,34.63271229946725,0.42813409254007967,34.632695773277156,0.4280904911955626,34.632683750674005,0.4280584301211572,34.63267511915609,0.42803509973820497,34.632669026732934,0.42801834280439827,34.632664823037246,0.42800650790986206,34.63266201339755,0.42799833485492456,34.632660223045825,0.42799286525876107,34.632659169304986,0.4279893730439731,34.63265864003571,0.42798731049549454,34.632658476971166,0.427986266497558,34.632658562860264,0.4279859342579052,34.63265881156922,0.42798608641943026,34.63265916047922,0.42798655590074486,34.632659564659825,0.4279872211784023,34.63265999241484,0.42798799500753565,34.63266042188746,0.4279888157981981,34.6326608384804,0.4279896410376327,34.632661232901874,0.42799044229641037,34.63266159969419,0.4279912014402237,34.63266193612768,0.42799190777855256,34.63266224137741,0.42799255592190744,34.63266251591251,0.4279931441834862,34.6326627610477,0.42799367339598027,34.63266297861758
3,-540.0,0.1173540216761752,34.564509419316636,0.1671770888213859,34.57679998928197,0.2947032794137984,34.607023737299684,0.3835536078381729,34.62904255181074,0.4661384818830868,34.65145538922099,0.47137380018037284,34.65274398260003,0.4583023649834797,34.64897399125731,0.44880235887498415,34.6462590995378,0.4443805403231764,34.644945956826774,0.44225606948798135,34.644248822403846,0.4403105475398349,34.64361990199168,0.43825654792545166,34.64299335274822,0.4364301349673691,34.642446408210674,0.43496408666632985,34.64200971032696,0.4337917686169438,34.64166252572746,0.4328585307284997,34.64138756977641,0.43212775586358376,34.641173066540986,0.4315612392236033,34.64100731261727,0.4311245257333621,34.640879970171206,0.4307899422591418,34.64078275369216,0.4305353797124252,34.64070905653742,0.4303429508206472,34.64065356542382,0.4301983807367768,34.640612059778306,0.4300904874859919,34.64058124275008,0.43001057874723836,34.64055855777346,0.429951924254204,34.64054203000724,0.4299093371124,34.64053014079144,0.42987883577057917,34.64052172687453,0.42985737351521625,34.64051590016594,0.4298426264600168,34.64051198497045,0.42983282848310195,34.64050946919471,0.4298266427446197,34.64050796643055,0.4298230618691692,34.640507186546486,0.429821330645373,34.64050691294793,0.42982088630857423,34.64050698503542,0.42982131249714234,34.64050728470054,0.42982230383458586,34.640507725954265,0.4298236387357735,34.64050824697757,0.4298251585879027,34.64050880404653,0.42982675184196606,34.64050936689987,0.429828341896042,34.640509915218765,0.4298298778975317,34.64051043596177,0.42983132778073596,34.640510921353496,0.4298326730242138,34.640511367375304,0.4298339047238994,34.64051177263963,0.42983502066069046,34.64051213755347,0.42983602313908914,34.640512463705434,0.4298369173961666,34.64051275341785,0.4298377104488359,34.64051300942543,0.42983841027033587,34.640513234648225
4,-545.0,0.18076212600334787,34.58149307554617,0.20464848680577938,34.58739743392035,0.27685803476164506,34.60454361501748,0.34779944404606733,34.622616242774775,0.463338952061402,34.65411593382445,0.4449691104506668,34.64919434977111,0.4295601588770195,34.64490363648294,0.42198009911551826,34.642776901032676,0.41774905457756206,34.6415810911818,0.4146657930161705,34.640698059011314,0.41190305251476517,34.63991159703708,0.409513024865804,34.63923902234267,0.4076843712183108,34.63872412459539,0.4063007682052464,34.63833401807669,0.4052156432650276,34.638028419262156,0.40436957880613117,34.637790430224044,0.4037176452530892,34.63760723493922,0.40321859324331755,34.637467139513944,0.4028391404083162,34.63736072865798,0.4025528989097342,34.63728054009234,0.40233866614632824,34.637220586844855,0.4021795167064773,34.63717610112049,0.40206225220462216,34.637143369075424,0.40197670546592146,34.63711953111008,0.4019150599641298,34.63710238996177,0.4018713252857578,34.63709026265236,0.4018409296867311,34.63708186547115,0.40182039646543555,34.6370762227457,0.4018070910804718,34.63707259561518,0.4017990255620209,34.63707042695018,0.40179470709769727,34.63706929872939,0.4017930208900299,34.63706889907925,0.40179313984746085,34.63706899687384,0.4017944551416468,34.6370694222108,0.4017965229201602,34.63707005143426,0.4017990234951805,34.63707079566912,0.40180173016467535,34.637071592064814,0.4018044854483906,34.63707239712465,0.4018071830360492,34.63707318164108,0.4018097541118417,34.637073926861156,0.4018121570395315,34.63707462159617,0.4018143696207713,34.63707526005407,0.4018163833054235,34.63707584021979,0.40181819890281484,34.637076362657126,0.4018198234208061,34.63707682962644,0.4018212677600425,34.637077244442516,0.4018225450573688,34.63707761101401,0.4018236695069329,34.63707793351661,0.4018246555426042,34.63707821616727,0.40182551728705024,34.63707846307289
5,-550.0,0.2503645180646866,34.60008458658707,0.2517258142839583,34.60024299874369,0.26218955103791464,34.60188254238547,0.33553032834367774,34.621019305664106,0.46321987579782686,34.65576613223488,0.41556897540056753,34.643004264961796,0.40019436073867365,34.638798110045876,0.3951650685424842,34.63740689950792,0.39133213563948843,34.636353867067974,0.38774750719958173,34.63537117457089,0.3846170907683105,34.634515263621026,0.3822055066551626,34.63385758036762,0.3805110600284388,34.633394470860104,0.37924698224820347,34.63304847270846,0.37825793404728264,34.63277769828116,0.3774995507918163,34.63257003698277,0.3769224183039796,34.632412010985654,0.37648483410321193,34.63229221097941,0.37615574662167417,34.63220212649918,0.3759105358820902,34.632135008490046,0.37572936070969604,34.63208542128937,0.37559662788128323,34.63204909601334,0.37550040767509996,34.6320227668003,0.3754316026898007,34.63200394284849,0.37538326211926437,34.63199072102497,0.37535009654867846,34.631981653059356,0.3753280972379479,34.631975641333234,0.37531423595873054,34.63197185672003,0.3753062346038898,34.63196967550585,0.37530238827117635,34.6319686309394,0.3753014286452184,34.63196837581823,0.37530241875915693,34.63196865367,0.3753046723263185,34.631969276661756,0.3753076919978018,34.631970108692194,0.3753111221969237,34.63197105247569,0.3753147131653374,34.63197203969651,0.37531829362195795,34.63197302352187,0.37532175004117846,34.631973972927774,0.37532501099658144,34.63197486841193,0.37532803538201537,34.63197569876865,0.37533080359125526,34.63197645867407,0.37533331095754235,34.63197714688996,0.3753355628961403,34.63197776493417,0.3753375713557551,34.63197831610932,0.3753393522348645,34.63197880479573,0.3753409235440572,34.631979235948684,0.375342304108626,34.6319796147435,0.3753435126821107,34.63197994633316,0.3753445673576956,34.63198023568742,0.3753454851971932,34.631980487491624
6,-555.0,0.32363020306666235,34.61963209007493,0.30946533542294663,34.61576479194456,0.26507331063536116,34.60329018595317,0.3628092267796404,34.629169575776615,0.4749813751487063,34.65960023467483,0.4105780829727958,34.6423387325082,0.3975429485115327,34.63880762925616,0.3948384658043062,34.63806779049497,0.39147955101610715,34.63715893525077,0.3879567765346186,34.63620779921335,0.3850164205947557,34.6354147015938,0.38296008704011647,34.63486034634581,0.3815855874044553,34.63448921194388,0.3805383117513441,34.63420614050761,0.37970898914734535,34.63398183596605,0.3790783206918726,34.6338111667655,0.3786008890791659,34.63368192895644,0.37824051999570857,34.63358436237906,0.37797121046041054,34.63351143770511,0.3777719314032202,34.6334574666768,0.37762568759694726,34.63341785178099,0.3775193255967463,34.63338903463111,0.37744291730336305,34.633368328650185,0.37738891609257985,34.63335369120241,0.3773515628097915,34.633343563184035,0.3773264877518863,34.633336761440674,0.37731038904144304,34.633332391822314,0.37730077967536496,34.633329780772826,0.3772957952879915,34.63332842331456,0.37729404651570014,34.63332794308906,0.37729450485336374,34.63332806145843,0.3772964149030727,34.63332857374878,0.377299227312007,34.6333293310926,0.3773025475325345,34.63333022655424,0.37730609674959975,34.63333118454899,0.3773096821602692,34.633332152794125,0.3773131744107959,34.63333309619812,0.3773164905516101,34.63333399224393,0.3773195811839518,34.63333482750735,0.3773224208308687,34.63333559504861,0.3773250007503893,34.63333629246528,0.3773273236154196,34.63333692045112,0.3773293995993045,34.63333748173508,0.3773312435380578,34.633337980312554,0.37733287287364337,34.633338420887725,0.37733430622357705,34.633338808485796,0.3773355623705406,34.633339148179125,0.3773366595984511,34.63333944490704,0.377337615262237,34.63333970335894,0.37733844552829854,34.633339927903954
7,-560.0,0.398293813153193,34.63954491932766,0.3747364837806588,34.633225078201725,0.28888977727851844,34.60998741616786,0.4157667016720873,34.64376974346541,0.503476996953769,34.667460214549806,0.43617094503252374,34.64943351628883,0.425700548674875,34.64661783009048,0.4248861543223304,34.64639662230053,0.42205490121199707,34.645637228387294,0.4189282307821586,34.644799239841014,0.4164819481910836,34.64414368728783,0.4149528434004176,34.64373391171271,0.41397380302943965,34.64347110629485,0.4131914687904684,34.643260842799876,0.41255699221072833,34.64309012910267,0.41207565029163273,34.64296050008247,0.41171114833341094,34.64286227827209,0.41143619239378804,34.64278815362426,0.41123139470285197,34.64273292116734,0.4110803971933302,34.64269218307926,0.4109698974835985,34.64266236034279,0.41088976178391373,34.642640724761804,0.4108324268674057,34.6426252389364,0.41079213792605523,34.64261435196424,0.41076449373841806,34.6426068773387,0.4107461559651757,34.64260191482312,0.41073460297832964,34.64259878425382,0.4107279362933951,34.642596973444086,0.41072473434896556,34.6425960988019,0.41072393958549036,34.642595874902334,0.4107247707595346,34.64259609085276,0.41072665555874943,34.6425965921258,0.4107291791748187,34.64259726669137,0.41073204500597355,34.64259803441827,0.41073504469344274,34.64259883899181,0.4107380353454513,34.64259964176937,0.4107409222417377,34.64260041711441,0.41074364579378986,34.6426011488776,0.4107461717073792,34.642601827742446,0.4107484836344892,34.64260244924183,0.4107505776924889,34.642603012278634,0.4107524584144044,34.64260351803264,0.41075413578239034,34.64260396915918,0.4107556230839082,34.64260436921037,0.41075693535608904,34.642604722214706,0.4107580883276117,34.642605032390954,0.41075909765852264,34.64260530394288,0.410759978460038,34.64260554092899,0.41076074498486415,34.642605747178735,0.4107614104431603,34.642605926242545
8,-565.0,0.4731935653683017,34.65951844314167,0.44456217091983824,34.65186797146491,0.3328330163111358,34.62189018419772,0.4737858145417194,34.65948841032468,0.5498042899028143,34.67990161303938,0.4860854690036134,34.66285901673787,0.477595104007498,34.66058630965382,0.4783908619942827,34.66079970665126,0.4761271430098857,34.66019595705448,0.4735297663911303,34.65950307532383,0.4716591514103982,34.65900384077288,0.4706634985479733,34.65873810470909,0.47005693090058914,34.65857564015951,0.46952917174006237,34.65843392193755,0.46908336820988605,34.65831397097602,0.46874459097678917,34.65822265500808,0.4684866603830234,34.65815304376394,0.4682914643650659,34.65810031339948,0.4681462090696845,34.658061040410466,0.4680392314430987,34.658032093907245,0.4679609285766837,34.658010891322235,0.4679041125256935,34.6579954963602,0.467863475305257,34.65798447702877,0.4678349575102465,34.65797673717489,0.46781543701309974,34.65797143318855,0.46780254114346037,34.65796792359085,0.467794474503777,34.65796572274448,0.4677898831991336,34.65796446429117,0.467787752757833,34.65796387361945,0.4677873283921617,34.65796374633899,0.4677880525701336,34.657963931418216,0.4677895169860378,34.65796431820477,0.4677914259111333,34.65796482651664,0.46779356814073836,34.657965399055286,0.46779579557616185,34.65796599561165,0.4677980069378548,34.6579665886591,0.4678001353746812,34.657967160000425,0.4678021391345278,34.657967698242146,0.46780399450868554,34.65796819688471,0.4678056905745641,34.657968652898504,0.4678072252684692,34.65796906566026,0.4678086024835782,34.65796943616692,0.46780982995181725,34.65796976646143,0.4678109177125949,34.65797005921754,0.46781187699520904,34.65797031743672,0.46781271947712216,34.65797054424658,0.4678134567332895,34.65797074275152,0.4678140999033572,34.65797091594183,0.46781465947346995,34.65797106663431,0.4678151451454721,34.65797119743646
9,-570.0,0.5474980569885491,34.67933285278811,0.5153471756032254,34.67075357561688,0.3914947550193434,34.63763460475159,0.5254158091350734,34.673382809609286,0.6060172552338804,34.69491894895031,0.5486014561400383,34.679584385564176,0.5417705515147688,34.677759841634064,0.5439280358379643,34.678337531618254,0.5422443467170406,34.67789097584594,0.5402212084333552,34.677353796280975,0.5389134119726688,34.677006173056505,0.5384042521725458,34.67687095750892,0.5381162566325657,34.67679353501103,0.5378116326877621,34.676711161375266,0.5375327430874793,34.67663547349974,0.5373191205505767,34.67657725551423,0.5371541627669949,34.6765321728079,0.5370280775477362,34.67649764059623,0.53693398832882,34.67647181883135,0.5368645078079209,34.67645271563735,0.5368134041949134,34.67643864339423,0.5367761199015723,34.67642836210018,0.5367493228242474,34.67642096141808,0.5367304306951766,34.67641573438791,0.5367174326986041,34.676412129783934,0.5367087918194176,34.67640972573216,0.536703338777846,34.67640820097423,0.5367001875088696,34.676407311874044,0.5366986718090505,34.67640687511325,0.5366982946719937,34.67640675382927,0.5366986879944328,34.67640684657897,0.5366995814558019,34.67640707880556,0.5367007787272294,34.67640739630766,0.5367021391774569,34.67640776021434,0.5367035638546306,34.6764081431329,0.5367049848037455,34.67640852621159,0.5367063569043672,34.67640889689494,0.5367076517284453,34.67640924723366,0.5367088528696752,34.67640957259927,0.5367099524706439,34.67640987072771,0.5367109486164657,34.676410141001455,0.5367118434045763,34.676410383917535,0.5367126415393896,34.6764106006998,0.5367133493116361,34.676410793017176,0.5367139738442719,34.676410962775485,0.5367145226065811,34.67641111198255,0.5367150030329653,34.67641124264288,0.5367154223042354,34.676411356696576,0.5367157871973635,34.676411455977316,0.5367161039921134,34.67641154218628
